stem,image_path,map_path,prediction_mask_path,probability_path,submission_path,event_count,pred_positive_pixel_count,pred_positive_event_count,threshold,status,message
val_010,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_010.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_010_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_010_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_010_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_010.txt,43897,648,1913,0.5,ok,
val_011,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_011.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_011_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_011_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_011_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_011.txt,43971,1412,5134,0.5,ok,
val_012,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_012.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_012_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_012_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_012_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_012.txt,39595,1331,6755,0.5,ok,
val_013,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_013.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_013_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_013_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_013_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_013.txt,22034,1307,4938,0.5,ok,
val_014,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_014.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_014_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_014_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_014_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_014.txt,44399,565,2445,0.5,ok,
val_015,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_015.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_015_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_015_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_015_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_015.txt,253955,304,2671,0.5,ok,
val_016,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_016.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_016_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_016_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_016_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_016.txt,20608,724,3503,0.5,ok,
val_017,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_017.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_017_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_017_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_017_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_017.txt,20064,390,965,0.5,ok,
val_018,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_018.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_018_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_018_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_018_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_018.txt,19594,851,2817,0.5,ok,
val_019,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_019.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_019_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_019_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_019_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_019.txt,31971,299,1791,0.5,ok,
val_020,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_020.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_020_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_020_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_020_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_020.txt,33159,316,2309,0.5,ok,
val_021,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_021.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_021_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_021_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_021_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_021.txt,18358,355,1493,0.5,ok,
val_022,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_022.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_022_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_022_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_022_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_022.txt,8165,599,1304,0.5,ok,
val_023,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_023.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_023_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_023_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_023_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_023.txt,391344,131,10380,0.5,ok,
