x,y,t,p,probability,label
216,68,324.0750000000007,1,0.999979138,1
215,68,325.1820000000007,1,0.999936700,1
212,70,325.7579999999998,0,0.998484194,1
212,69,326.78999999999905,0,0.999330401,1
216,67,327.66699999999946,1,0.999063551,1
116,14,327.7440000000006,1,0.009196869,0
144,73,329.83200000000033,1,0.923468649,1
47,80,330.0709999999999,1,0.015791830,0
309,84,330.20700000000033,1,0.011236770,0
214,69,330.8709999999992,1,0.993084073,1
51,120,331.4930000000004,1,0.007781730,0
222,120,331.5030000000006,1,0.006678313,0
292,122,331.5499999999993,1,0.009413162,0
222,124,331.63800000000083,1,0.006568784,0
278,126,331.6949999999997,1,0.009990708,0
256,158,332.8349999999991,1,0.009218041,0
257,164,333.0499999999993,1,0.008934525,0
18,168,333.1759999999995,1,0.007475174,0
67,168,333.1939999999995,1,0.007698597,0
261,170,333.27100000000064,1,0.008572049,0
211,69,333.3790000000008,0,0.997885168,1
65,175,333.4349999999995,1,0.007307073,0
211,68,333.79299999999967,0,0.997194409,1
213,69,333.8709999999992,1,0.996299803,1
216,189,333.90999999999985,1,0.009611318,0
165,195,334.1389999999992,1,0.013949543,0
160,199,334.27800000000025,1,0.013385014,0
211,206,334.52599999999984,1,0.010359296,0
41,216,334.8729999999996,1,0.011954607,0
313,240,335.71899999999914,1,0.006735317,0
3,251,336.1110000000008,1,0.006863550,0
214,68,336.7340000000004,1,0.995688736,1
212,71,337.83400000000074,1,0.991462290,1
210,68,344.3580000000002,0,0.990952969,1
212,69,345.28999999999905,1,0.999747694,1
145,74,345.5750000000007,1,0.940244734,1
213,69,346.46399999999994,1,1.000000000,1
213,68,347.71999999999935,1,0.993366182,1
209,69,348.1239999999998,0,0.986574829,1
209,69,351.84599999999955,0,0.995687425,1
212,70,356.4459999999999,1,0.996353269,1
208,69,356.7399999999998,0,0.993308783,1
308,25,357.47999999999956,1,0.007307114,0
163,41,358.0529999999999,1,0.048541691,0
212,69,358.40999999999985,1,0.992187619,1
96,58,358.65799999999945,1,0.046512716,0
212,68,358.9979999999996,1,0.997814178,1
204,80,359.4359999999997,1,0.040004667,0
208,70,359.89600000000064,0,0.986420393,1
211,69,360.4549999999999,1,0.999196470,1
32,124,360.97799999999916,1,0.008015325,0
208,69,362.6800000000003,0,0.530222237,0
145,75,363.84100000000035,1,0.991047084,1
103,206,363.866,1,0.007187078,0
144,76,365.78399999999965,1,0.981716931,1
145,78,366.39300000000003,0,0.811683834,0
59,9,367.58300000000054,1,0.008609563,0
7,15,367.7980000000007,1,0.008397232,0
168,20,367.97600000000057,1,0.009084458,0
117,23,368.0609999999997,1,0.008975052,0
29,30,368.3279999999995,1,0.008369669,0
231,42,368.7340000000004,1,0.008714461,0
236,45,368.8349999999991,1,0.009208387,0
86,45,368.8629999999994,1,0.008865949,0
47,46,368.8680000000004,1,0.008253448,0
55,48,368.9439999999995,1,0.008341567,0
16,51,369.0669999999991,1,0.011355748,0
203,54,369.16400000000067,1,0.008723144,0
102,54,369.17399999999907,1,0.008610312,0
216,59,369.33300000000054,1,0.008559439,0
161,64,369.53000000000065,1,0.009097752,0
246,65,369.54899999999907,1,0.011400451,0
344,66,369.58599999999933,1,0.007061996,0
335,68,369.66400000000067,1,0.007096398,0
207,70,369.96299999999974,0,0.988596261,1
32,48,370.09300000000076,1,0.023083579,0
145,79,370.1260000000002,0,0.739586353,0
64,87,370.3130000000001,1,0.016714090,0
308,87,370.33200000000033,1,0.011393364,0
232,95,370.59799999999996,1,0.044255115,0
207,96,370.65099999999984,1,0.046612117,0
121,104,370.91400000000067,1,0.043821704,0
122,104,370.9259999999995,1,0.065361418,0
126,107,371.01800000000003,1,0.012777135,0
179,113,371.2549999999992,1,0.005570300,0
72,126,371.7000000000007,1,0.008092681,0
310,128,371.77399999999943,1,0.008237730,0
167,135,372.03900000000067,1,0.011736976,0
224,144,372.3269999999993,1,0.009023110,0
123,101,372.8799999999992,1,0.013054936,0
315,159,372.8829999999998,1,0.007879003,0
344,250,372.9310000000005,1,0.006440473,0
221,165,373.08200000000033,1,0.008087026,0
341,176,373.4519999999993,1,0.007797343,0
180,180,373.60100000000057,1,0.008658454,0
135,185,373.7960000000003,1,0.007507955,0
307,186,373.8150000000005,1,0.007952747,0
46,189,373.91100000000006,1,0.007146300,0
304,191,374.0010000000002,1,0.010868505,0
207,192,374.03399999999965,1,0.010577628,0
205,193,374.0529999999999,1,0.010583349,0
65,196,374.15999999999985,1,0.012482162,0
211,68,374.39300000000003,1,0.047204591,0
209,69,376.28700000000026,1,0.998995125,1
206,70,376.4259999999995,0,0.988884687,1
144,79,376.84799999999996,0,0.352464408,0
209,70,382.40000000000146,1,0.046411071,0
209,68,383.3199999999997,1,0.993797481,1
208,70,385.0639999999985,1,0.998378396,1
207,69,389.82600000000093,1,0.997539878,1
207,70,390.21099999999933,1,0.998731196,1
204,69,395.255000000001,0,0.992678523,1
204,71,396.9989999999998,0,0.993318677,1
303,34,397.8050000000003,1,0.006018587,0
301,34,397.8050000000003,1,0.007349377,0
207,69,398.72299999999814,1,0.998291910,1
216,64,398.8719999999994,1,0.048530385,0
210,69,399.03499999999985,1,0.984220982,1
214,69,399.03499999999985,1,0.793931723,0
209,71,399.130000000001,1,0.996029377,1
206,70,403.4029999999984,1,0.999977946,1
206,69,404.45200000000114,1,0.999989748,1
203,71,405.08699999999953,0,0.996844053,1
238,247,405.3100000000013,1,0.004574107,0
145,79,406.35199999999895,1,0.056120243,0
32,46,408.8859999999986,1,0.003952966,0
21,67,409.6369999999988,1,0.009336200,0
204,71,409.7570000000014,1,0.999883652,1
214,89,410.40799999999945,1,0.047592536,0
234,231,411.0499999999993,1,0.003245607,0
202,71,411.4370000000017,0,0.998520076,1
124,120,411.4929999999986,1,0.010967715,0
16,122,411.5540000000001,1,0.007585267,0
31,124,411.6260000000002,1,0.007510489,0
249,127,411.72699999999895,1,0.008495607,0
142,136,412.0600000000013,1,0.010977687,0
138,138,412.1290000000008,1,0.009761644,0
262,146,412.40799999999945,1,0.010026720,0
237,152,412.6100000000006,1,0.009410073,0
250,158,412.8199999999997,1,0.009877649,0
202,69,413.47699999999895,0,0.994919121,1
191,190,413.9500000000007,1,0.007956742,0
205,69,414.28099999999904,1,0.046832070,0
327,205,414.4959999999992,1,0.010515344,0
201,70,414.95300000000134,0,0.988753557,1
204,70,416.22699999999895,1,0.999826014,1
205,70,417.59300000000076,1,0.997689009,1
203,71,417.9160000000011,1,0.998982489,1
201,71,418.6179999999986,0,0.999909759,1
201,70,419.6759999999995,0,0.999078751,1
204,69,421.5159999999996,1,0.998354614,1
201,69,421.9389999999985,0,0.995491683,1
200,70,423.41200000000026,0,0.998105407,1
144,80,424.47799999999916,1,0.995690763,1
144,81,424.66400000000067,0,0.995089769,1
200,70,427.0570000000007,0,0.994745970,1
203,70,427.362000000001,1,0.999605834,1
145,79,428.9360000000015,1,0.989744246,1
203,69,431.96500000000015,1,0.998645842,1
204,70,432.744999999999,1,0.999664903,1
199,70,433.8889999999992,0,0.998463869,1
199,71,434.6790000000001,0,0.992918670,1
200,69,436.9830000000002,0,0.992742658,1
61,15,437.13300000000163,1,0.009041855,0
202,70,437.42099999999846,1,0.999972224,1
202,69,437.71099999999933,1,0.999863267,1
201,70,439.0509999999995,1,0.998297989,1
32,48,439.4830000000002,1,0.004645107,0
198,71,443.0159999999996,0,0.991571546,1
106,12,447.67199999999866,1,0.009157985,0
145,83,448.46600000000035,0,0.932702303,1
185,62,449.4399999999987,1,0.008624990,0
200,70,449.71399999999994,1,0.991188288,1
66,70,449.737000000001,1,0.008273444,0
190,90,450.4459999999999,1,0.055729520,0
311,95,450.61699999999837,1,0.011370850,0
113,96,450.65000000000146,1,0.039312754,0
283,124,451.6290000000008,1,0.009643848,0
136,145,452.362000000001,1,0.009155042,0
133,147,452.4330000000009,1,0.008365824,0
103,150,452.5509999999995,1,0.007924142,0
320,174,453.3919999999998,1,0.007811874,0
184,174,453.4019999999982,1,0.008941060,0
219,194,454.09000000000015,1,0.011523048,0
199,71,454.11699999999837,1,0.047451891,0
224,198,454.2350000000006,1,0.012931851,0
200,69,454.6369999999988,1,0.046772387,0
196,71,455.65999999999985,0,0.999573052,1
69,240,455.71199999999953,1,0.007210170,0
196,70,456.8470000000016,0,0.999877572,1
200,71,457.0,1,0.998482525,1
199,70,460.34500000000116,1,0.985666692,1
196,72,460.4880000000012,0,0.993284822,1
198,71,464.67299999999886,1,0.996493042,1
195,70,467.9449999999997,0,0.994003117,1
198,70,468.8770000000004,1,0.993885696,1
195,72,469.7669999999998,0,0.994176269,1
144,82,471.5109999999986,1,0.990962684,1
194,71,472.66200000000026,0,0.988664448,1
196,72,474.3739999999998,1,0.049010370,0
32,48,474.4830000000002,1,0.023411967,0
197,70,474.53099999999904,1,0.047572754,0
194,70,475.77500000000146,0,0.994410932,1
112,5,476.77300000000105,1,0.009183314,0
337,7,476.84799999999814,1,0.006914350,0
196,71,477.8189999999995,1,0.993210733,1
308,50,478.387999999999,1,0.010750740,0
21,54,478.51800000000003,1,0.015673498,0
195,72,479.15599999999904,1,0.999125898,1
144,83,479.52400000000125,1,0.977345586,1
193,71,480.47399999999834,0,0.999944329,1
136,118,480.762999999999,1,0.013255577,0
193,72,481.005000000001,0,0.999832869,1
195,71,481.33699999999953,1,0.987578809,1
71,166,482.4599999999991,1,0.012988950,0
109,227,485.0740000000005,1,0.007317303,0
192,71,488.09300000000076,0,0.995453477,1
156,24,488.09400000000096,1,0.009058650,0
175,32,488.39500000000044,1,0.008846180,0
169,39,488.6389999999992,1,0.008642199,0
200,44,488.8100000000013,1,0.008979664,0
239,50,489.0269999999982,1,0.010924434,0
233,52,489.08699999999953,1,0.010282709,0
266,62,489.45300000000134,1,0.009624599,0
