x,y,t,p,probability,label
233,201,178.8759999999993,1,0.010442888,0
71,215,179.3739999999998,1,0.008030399,0
60,235,180.09400000000005,1,0.008209662,0
64,239,180.21399999999994,1,0.007518081,0
199,19,183.09799999999996,1,0.007601656,0
199,22,183.21000000000004,1,0.007309781,0
233,37,183.7599999999993,1,0.008301387,0
314,40,183.84199999999964,1,0.007419195,0
319,48,184.14199999999983,1,0.007498058,0
310,52,184.26299999999992,1,0.007816129,0
65,55,184.39099999999962,1,0.008359410,0
66,70,184.92299999999977,1,0.007625301,0
128,72,184.97299999999996,1,0.009271486,0
254,93,185.72399999999925,1,0.009396993,0
117,96,185.8159999999998,1,0.016363520,0
247,96,185.83599999999933,1,0.009654055,0
113,103,186.09099999999944,1,0.036947511,0
291,119,186.6269999999995,1,0.013058255,0
71,166,188.30199999999968,1,0.008290826,0
327,184,188.92199999999957,1,0.007487616,0
321,200,189.47999999999956,1,0.007518167,0
265,230,190.54100000000017,1,0.009657164,0
113,38,200.3849999999993,0,0.362367094,0
113,40,201.8110000000006,1,0.916127264,1
93,58,207.8800000000001,1,0.008487341,0
98,63,214.0079999999989,1,0.047266182,0
167,74,214.40299999999934,1,0.059611578,0
152,119,215.98700000000008,1,0.014942684,0
159,132,216.4409999999998,1,0.013096355,0
329,136,216.58999999999924,1,0.007698892,0
94,248,220.54100000000017,1,0.008289179,0
113,36,221.52500000000055,0,0.966916382,1
193,5,222.61099999999988,1,0.010559607,0
204,60,224.55599999999959,1,0.009069541,0
112,36,224.91800000000057,0,0.971743762,1
122,130,224.96299999999883,1,0.697402358,0
32,48,225.34400000000005,1,0.004075404,0
306,88,225.53300000000036,1,0.008294653,0
113,38,226.05100000000039,1,0.049250618,0
139,112,226.40299999999934,1,0.051162921,0
198,116,226.53499999999894,1,0.048440527,0
135,118,226.59699999999884,1,0.038330972,0
127,132,227.10400000000027,1,0.015106907,0
337,192,229.20699999999943,1,0.007618513,0
88,252,231.33299999999963,1,0.008166883,0
50,254,231.38900000000012,1,0.009092162,0
53,255,231.42999999999938,1,0.009556547,0
113,37,236.66700000000037,1,0.991762161,1
114,36,246.0079999999989,0,0.994909346,1
112,35,246.98399999999947,0,0.445431381,0
113,37,247.95100000000002,1,0.992348313,1
202,15,252.3100000000004,1,0.007233610,0
193,28,252.77799999999934,1,0.009280925,0
200,31,252.88900000000012,1,0.009307911,0
168,36,253.0629999999992,1,0.009342724,0
119,131,257.33999999999924,0,0.733595729,0
326,160,257.4309999999996,1,0.007757628,0
114,35,259.10199999999986,0,0.985664964,1
113,34,259.78300000000036,0,0.997660995,1
80,95,265.799,1,0.011405649,0
144,239,270.85799999999927,1,0.013715139,0
113,35,271.58299999999963,1,0.990972877,1
113,35,279.799,1,0.996842742,1
114,36,281.04399999999896,1,0.988219023,1
114,34,281.7669999999989,0,0.977674186,1
113,33,283.6789999999992,0,0.977513373,1
113,34,290.46000000000004,1,0.048423409,0
146,7,292.03899999999976,1,0.009721546,0
149,8,292.0680000000002,1,0.010124804,0
177,24,292.65299999999934,1,0.010130579,0
48,157,297.33600000000024,1,0.008669897,0
203,168,297.73099999999886,1,0.010659337,0
242,198,298.76600000000053,1,0.012605526,0
114,34,299.45300000000043,1,0.998958468,1
235,236,300.1099999999997,1,0.003721108,0
52,243,300.35599999999886,1,0.008012520,0
317,4,302.59799999999905,1,0.010200824,0
113,32,303.2599999999993,0,0.993007064,1
113,34,303.65199999999913,1,0.995690048,1
151,50,305.59099999999944,1,0.008845682,0
16,90,305.6179999999995,1,0.009516726,0
285,110,306.33600000000024,1,0.013895628,0
111,141,307.41099999999915,1,0.009365260,0
265,173,308.53899999999976,1,0.007962511,0
340,206,309.6979999999994,1,0.006931745,0
204,223,310.3190000000004,1,0.010634716,0
113,33,310.9909999999991,1,0.047740728,0
223,32,319.6050000000005,1,0.007820197,0
118,131,323.83299999999963,0,0.283711910,0
114,33,325.2699999999995,1,0.974892855,1
230,2,331.8779999999997,1,0.006527136,0
176,19,332.47900000000027,1,0.005564605,0
176,20,332.4989999999989,1,0.010416322,0
43,40,333.2069999999994,1,0.008869887,0
160,54,333.692,1,0.008790830,0
212,56,333.77500000000055,1,0.009127176,0
267,126,336.2460000000001,1,0.009151358,0
90,168,337.71200000000044,1,0.008783138,0
121,196,338.7039999999988,1,0.014084647,0
205,226,339.76600000000053,1,0.006819687,0
149,4,342.5789999999988,1,0.023294110,0
152,6,342.65399999999954,1,0.023398148,0
184,30,343.4939999999997,1,0.009875733,0
304,31,343.54699999999957,1,0.007481704,0
113,32,343.579999999999,1,0.292413324,0
119,39,343.8059999999996,1,0.016397957,0
282,45,344.01600000000053,1,0.008247092,0
187,63,344.65000000000055,1,0.008441499,0
115,31,345.1230000000005,0,0.960200131,1
232,92,345.70300000000043,1,0.009492445,0
144,107,346.20300000000043,1,0.183103934,0
146,107,346.21200000000044,1,0.156963721,0
114,30,346.98299999999927,0,0.930151463,1
18,134,347.1850000000004,1,0.008244012,0
79,150,347.73399999999947,1,0.008615079,0
32,48,348.16999999999916,1,0.003792073,0
0,251,349.73099999999886,1,0.007512995,0
6,250,351.78599999999915,1,0.007812898,0
115,30,353.60699999999906,0,0.985111177,1
115,32,366.3609999999999,1,0.979294896,1
115,29,369.54100000000017,0,0.986579716,1
115,31,371.1279999999997,1,0.999645710,1
128,4,371.9289999999992,1,0.009366892,0
116,30,372.8000000000002,0,0.999824703,1
279,96,375.16999999999916,1,0.009750988,0
66,96,375.1809999999996,1,0.010246740,0
273,97,375.21299999999883,1,0.009567841,0
44,189,378.45799999999963,1,0.013480820,0
266,230,379.90299999999934,1,0.006841085,0
115,30,381.52300000000014,1,0.986808002,1
44,22,383.22499999999945,1,0.009113004,0
158,24,383.27400000000034,1,0.009330296,0
35,32,383.5600000000004,1,0.008716298,0
161,44,383.9939999999997,1,0.008815641,0
92,93,385.70899999999983,1,0.012110366,0
341,100,385.9800000000005,1,0.007142860,0
107,134,387.16600000000017,1,0.011395968,0
327,135,387.22199999999884,1,0.007693190,0
268,252,391.3249999999998,1,0.006803120,0
52,252,391.33299999999963,1,0.007843263,0
115,30,392.1419999999989,1,0.964100897,1
270,251,392.3020000000006,1,0.006797319,0
275,246,409.0520000000006,1,0.007507749,0
329,24,412.6310000000003,1,0.007214766,0
116,30,412.84600000000046,1,0.965798497,1
166,102,415.3839999999991,1,0.005527047,0
128,161,417.47900000000027,1,0.009185939,0
130,166,417.65000000000055,1,0.009634139,0
247,183,418.2470000000003,1,0.013203475,0
264,190,418.4880000000003,1,0.011467250,0
256,190,418.4880000000003,1,0.011968906,0
175,20,423.16099999999915,1,0.010337638,0
51,23,423.2419999999993,1,0.008783890,0
72,36,423.701,1,0.009082968,0
220,59,424.5179999999991,1,0.009376667,0
92,114,426.4559999999992,1,0.020998264,0
262,146,427.58399999999983,1,0.009846959,0
275,206,429.6930000000002,1,0.007605593,0
199,215,430.0119999999997,1,0.011260084,0
116,28,434.183,1,0.044698328,0
32,48,442.02599999999893,1,0.025102247,0
117,26,443.0559999999996,0,0.975943804,1
116,27,450.28300000000036,1,0.998720527,1
116,28,451.2509999999993,1,0.985585392,1
56,14,452.28200000000015,1,0.009141647,0
119,19,452.4520000000002,1,0.014994614,0
311,24,452.6419999999989,1,0.007292991,0
208,31,452.8919999999989,1,0.008351698,0
248,43,453.2979999999998,1,0.008160955,0
275,92,455.0510000000004,1,0.010329157,0
131,104,455.47000000000025,1,0.017184116,0
232,131,456.40499999999975,1,0.009530435,0
227,141,456.7599999999993,1,0.008673381,0
303,147,456.96599999999944,1,0.008360738,0
157,159,457.3890000000001,1,0.010905747,0
197,236,460.1159999999991,1,0.007222659,0
279,257,460.8730000000005,1,0.006388394,0
32,48,462.84600000000046,1,0.025400475,0
111,12,462.8599999999997,1,0.044356804,0
49,19,463.1050000000005,1,0.008793307,0
116,27,463.3829999999989,1,0.998384118,1
141,28,463.4440000000004,1,0.009504629,0
33,47,464.1140000000005,1,0.004160011,0
116,26,464.7470000000003,1,0.998920798,1
176,102,466.02599999999893,1,0.084939651,0
77,107,466.2039999999988,1,0.018433323,0
69,118,466.6140000000005,1,0.016475113,0
3,128,466.96299999999883,1,0.013487245,0
6,131,467.0549999999994,1,0.008158262,0
52,175,468.59999999999945,1,0.008322438,0
223,176,468.64599999999973,1,0.008130609,0
220,180,468.78300000000036,1,0.003807376,0
273,198,469.4299999999994,1,0.007341554,0
280,199,469.4489999999996,1,0.007361842,0
56,213,471.6149999999989,1,0.008701247,0
118,25,490.6419999999989,0,0.414170831,0
200,15,492.33399999999983,1,0.007270859,0
56,70,494.2619999999997,1,0.020343151,0
305,71,494.29399999999896,1,0.012999672,0
306,72,494.326,1,0.011349674,0
201,80,494.6149999999989,1,0.048700139,0
203,85,494.8000000000002,1,0.048148211,0
38,95,495.1429999999991,1,0.009725776,0
295,104,495.451,1,0.008908436,0
117,25,496.2039999999988,1,0.996113539,1
255,125,496.204999999999,1,0.012432223,0
151,174,497.91999999999916,1,0.009524163,0
10,193,498.6169999999993,1,0.012911032,0
260,154,498.84999999999945,1,0.012918813,0
239,240,500.2439999999997,1,0.005460963,0
276,18,503.08999999999924,1,0.007305056,0
30,32,503.5639999999994,1,0.008859669,0
111,88,505.5569999999998,1,0.006891106,0
118,24,506.60300000000007,0,0.411846548,0
168,125,506.84099999999944,1,0.058518264,0
234,134,507.1799999999994,1,0.009311842,0
58,152,507.808,1,0.008593647,0
299,207,509.73299999999927,1,0.007374687,0
103,30,532.8489999999993,1,0.008987305,0
263,32,532.9170000000004,1,0.007536577,0
73,51,533.5789999999988,1,0.008879656,0
119,23,533.7969999999996,0,0.977970421,1
263,78,534.5430000000006,1,0.019237008,0
79,87,534.8699999999999,1,0.022635670,0
207,95,535.1629999999996,1,0.008621651,0
209,180,538.1400000000003,1,0.012358832,0
32,48,544.6400000000003,1,0.003592564,0
151,50,545.3839999999991,1,0.009081785,0
47,95,545.7789999999995,1,0.009746518,0
16,96,545.8159999999998,1,0.009620455,0
132,100,545.9700000000003,1,0.013074802,0
269,107,546.201,1,0.019604158,0
200,107,546.2069999999994,1,0.047626063,0
292,123,546.7840000000006,1,0.013035143,0
175,132,547.1120000000001,1,0.016552525,0
178,134,547.1629999999996,1,0.017311318,0
259,134,547.1809999999996,1,0.009749837,0
314,209,549.8039999999992,1,0.007169838,0
220,214,550.0070000000005,1,0.010830452,0
31,25,572.674,1,0.008502567,0
119,21,573.5169999999989,0,0.983255267,1
224,59,573.8689999999997,1,0.009735346,0
34,116,575.8859999999995,1,0.008777562,0
205,127,576.281,1,0.008644573,0
300,140,576.7309999999989,1,0.008772152,0
119,172,577.8769999999995,1,0.008869842,0
307,188,578.4409999999998,1,0.010894560,0
222,189,578.445999999999,1,0.015671857,0
30,215,579.3689999999997,1,0.008061164,0
241,216,579.4119999999994,1,0.005934632,0
180,224,579.6819999999998,1,0.008745231,0
13,248,580.534999999999,1,0.007652418,0
178,254,580.7499999999991,1,0.008450943,0
124,215,581.0219999999999,1,0.008073871,0
89,0,581.177999999999,1,0.009303348,0
120,21,582.8289999999988,0,0.999585330,1
58,12,582.8689999999997,1,0.041850619,0
95,13,582.8910000000005,1,0.044362769,0
32,21,583.1719999999996,1,0.009079356,0
119,22,583.2069999999994,1,0.995754719,1
34,45,584.0459999999994,1,0.009469607,0
8,54,584.3550000000005,1,0.011167685,0
34,60,584.570999999999,1,0.012878779,0
3,64,584.7169999999996,1,0.009339384,0
93,71,584.9620000000004,1,0.009423337,0
309,72,584.9679999999998,1,0.007577134,0
342,72,584.9960000000001,1,0.007137685,0
31,77,585.1509999999989,1,0.009728834,0
40,85,585.451,1,0.009403444,0
32,48,585.5989999999993,1,0.003672898,0
331,90,585.6089999999995,1,0.017762545,0
330,90,585.6239999999989,1,0.019676426,0
293,103,586.0899999999992,1,0.012826647,0
175,110,586.3129999999992,1,0.077613816,0
248,111,586.3499999999995,1,0.038525052,0
325,116,586.5269999999991,1,0.010937111,0
174,159,588.0590000000002,1,0.011450943,0
59,171,588.4829999999993,1,0.008286985,0
13,173,588.5340000000006,1,0.007942250,0
33,183,588.8910000000005,1,0.007915712,0
204,224,590.3399999999992,1,0.010570399,0
120,21,596.6179999999995,0,0.985273659,1
121,21,607.6469999999999,0,0.948407054,1
300,5,611.969,1,0.007091058,0
303,8,612.0749999999998,1,0.007115454,0
341,39,613.1590000000006,1,0.007256761,0
213,43,613.3129999999992,1,0.008515379,0
210,46,613.409999999999,1,0.009663738,0
260,48,613.472999999999,1,0.008426744,0
303,50,613.549,1,0.008263708,0
261,53,613.6660000000002,1,0.008978947,0
48,63,614.0009999999993,1,0.019487496,0
297,63,614.0189999999993,1,0.011091119,0
271,75,614.4309999999996,1,0.014102756,0
79,75,614.4430000000002,1,0.024274275,0
248,76,614.472999999999,1,0.034697965,0
160,88,614.8910000000005,1,0.077567801,0
162,91,615.0140000000001,1,0.009958477,0
110,93,615.0610000000006,1,0.016470145,0
120,93,615.0699999999988,1,0.009989327,0
105,93,615.0909999999994,1,0.014517749,0
27,95,615.1359999999995,1,0.009808659,0
72,101,615.3419999999996,1,0.010631710,0
25,109,615.6249999999991,1,0.009621581,0
341,126,616.2269999999999,1,0.007406400,0
120,21,616.2359999999999,1,0.999653459,1
120,20,616.5729999999994,0,0.996852577,1
263,166,617.6549999999997,1,0.009463583,0
232,189,618.4710000000005,1,0.017475965,0
201,30,623.4870000000001,1,0.008628252,0
199,64,624.7069999999994,1,0.008529454,0
65,79,625.219,1,0.011696493,0
220,88,625.543999999999,1,0.009173786,0
303,110,626.3319999999994,1,0.011893636,0
297,123,626.7959999999994,1,0.012412680,0
112,140,627.3730000000005,1,0.010046771,0
74,143,627.472999999999,1,0.008868454,0
204,144,627.5320000000002,1,0.006784731,0
189,152,627.8090000000002,1,0.012174534,0
43,158,628.0119999999997,1,0.008255068,0
231,166,628.3010000000004,1,0.011770980,0
26,181,628.835,1,0.008182247,0
301,182,628.8499999999995,1,0.007741444,0
34,208,629.7699999999995,1,0.008163963,0
120,21,629.927999999999,1,0.991507411,1
71,215,630.0289999999995,1,0.013285671,0
18,221,630.2339999999995,1,0.012744222,0
47,223,630.3149999999996,1,0.012888622,0
279,224,630.329999999999,1,0.010360507,0
76,227,630.4379999999992,1,0.013130191,0
204,228,630.472999999999,1,0.010559762,0
120,20,630.5340000000006,1,0.999629021,1
121,19,631.8810000000003,0,0.993432999,1
122,20,644.2359999999999,0,0.987558126,1
122,19,649.7380000000003,0,0.981678665,1
247,13,652.2419999999993,1,0.006796356,0
28,23,652.5950000000003,1,0.009064413,0
232,24,652.6329999999989,1,0.006939549,0
274,24,652.6419999999989,1,0.007520454,0
174,30,652.8489999999993,1,0.007705039,0
174,32,652.9180000000006,1,0.007481739,0
184,42,653.2799999999997,1,0.009312436,0
120,71,654.2859999999991,1,0.050309498,0
315,71,654.3110000000006,1,0.010512284,0
121,21,655.3659999999991,1,0.990638733,1
183,103,655.4170000000004,1,0.010143837,0
208,103,655.424,1,0.008965511,0
312,140,656.7210000000005,1,0.008320022,0
82,144,656.8730000000005,1,0.008957532,0
23,192,658.5629999999992,1,0.013134875,0
136,199,658.8110000000006,1,0.014181416,0
121,18,663.1019999999999,0,0.888230622,0
239,36,663.7219999999988,1,0.007973389,0
199,47,664.1050000000005,1,0.009104818,0
20,72,664.9749999999995,1,0.009717095,0
197,93,665.7269999999999,1,0.008976945,0
32,48,666.1220000000003,1,0.028498692,0
199,107,666.21,1,0.070918292,0
199,109,666.2769999999991,1,0.062062297,0
89,117,666.5590000000002,1,0.025296424,0
88,118,666.5950000000003,1,0.018371182,0
102,144,667.5359999999991,1,0.010337476,0
31,166,668.2920000000004,1,0.008088950,0
277,192,669.2020000000002,1,0.008197270,0
25,198,669.4199999999992,1,0.008377890,0
197,206,669.695999999999,1,0.007732896,0
2,206,669.7210000000005,1,0.008284802,0
41,216,670.0510000000004,1,0.012957744,0
323,231,670.5829999999996,1,0.010076960,0
32,48,686.7570000000005,1,0.028843464,0
123,18,687.6019999999999,0,0.983233929,1
32,48,693.4749999999995,1,0.003588027,0
177,79,694.5749999999998,1,0.060832083,0
47,95,695.1310000000003,1,0.010089510,0
303,120,696.0209999999997,1,0.008393096,0
274,156,697.2859999999991,1,0.008773877,0
142,189,698.4469999999992,1,0.014406373,0
222,198,698.7730000000001,1,0.013075490,0
123,18,700.96,0,0.999577582,1
122,19,701.5449999999992,1,0.997903109,1
122,17,702.5169999999989,0,0.394924700,0
243,71,704.9589999999998,1,0.008672697,0
328,128,706.9620000000004,1,0.010881362,0
140,245,711.0739999999996,1,0.009297337,0
121,18,715.9229999999998,1,0.964902878,1
123,131,728.5289999999995,0,0.456519812,0
102,47,733.4489999999996,1,0.014239979,0
71,64,734.067,1,0.031481776,0
259,75,734.4270000000006,1,0.019969476,0
287,76,734.4859999999999,1,0.012047819,0
82,86,734.8270000000002,1,0.024828518,0
124,16,735.3849999999993,0,0.930298865,1
123,18,735.8540000000003,1,0.986583412,1
9,123,736.1279999999997,1,0.008296831,0
268,150,737.0860000000002,1,0.009748958,0
206,170,737.7789999999995,1,0.008854027,0
306,200,738.847999999999,1,0.010621103,0
131,12,742.8739999999989,1,0.015029226,0
134,15,742.9589999999998,1,0.019614389,0
336,38,743.784999999999,1,0.006992476,0
169,49,744.1580000000004,1,0.008568147,0
207,52,744.2719999999999,1,0.008938077,0
335,62,744.6469999999999,1,0.007094268,0
163,63,744.6639999999998,1,0.008901193,0
239,64,744.7129999999988,1,0.009056869,0
12,70,744.9209999999994,1,0.009599470,0
103,72,744.9939999999997,1,0.008929709,0
125,17,745.0649999999996,0,0.949957907,1
122,17,745.1419999999989,1,0.968943477,1
238,78,745.1799999999994,1,0.009526718,0
84,80,745.2529999999997,1,0.007542741,0
81,84,745.3929999999991,1,0.013601016,0
32,85,745.4260000000004,1,0.009644103,0
83,87,745.4999999999991,1,0.012970027,0
291,90,745.6320000000005,1,0.009316524,0
114,94,745.7449999999999,1,0.016853381,0
118,95,745.7910000000002,1,0.011001719,0
40,96,745.8419999999996,1,0.009974577,0
163,101,745.9970000000003,1,0.003840521,0
163,102,746.0539999999992,1,0.013403187,0
105,110,746.308,1,0.027404893,0
323,132,747.0899999999992,1,0.007933883,0
40,142,747.46,1,0.008436515,0
256,148,747.6549999999997,1,0.010109785,0
221,152,747.7949999999992,1,0.008707271,0
234,197,749.3949999999995,1,0.006839384,0
232,200,749.4859999999999,1,0.006560252,0
256,258,751.5500000000002,1,0.005091509,0
122,131,753.8069999999998,1,0.864975631,0
124,17,768.1879999999992,1,0.900074303,1
319,3,771.8959999999997,1,0.006926472,0
316,5,771.963999999999,1,0.007403919,0
254,6,772.0009999999993,1,0.006909715,0
150,8,772.0860000000002,1,0.009690604,0
36,9,772.1089999999995,1,0.009383791,0
37,14,772.2830000000004,1,0.008904134,0
135,16,772.3569999999991,1,0.009860121,0
141,16,772.3569999999991,1,0.010044751,0
197,23,772.6059999999989,1,0.007782988,0
32,48,775.3630000000003,1,0.003752992,0
59,124,776.1670000000004,1,0.009277322,0
122,130,776.3689999999997,1,0.160379946,0
328,174,777.9360000000006,1,0.007774350,0
48,60,784.5739999999996,1,0.005221562,0
248,69,784.8890000000001,1,0.009450090,0
7,142,787.454999999999,1,0.007977784,0
68,143,787.4839999999995,1,0.008976533,0
169,146,787.5829999999996,1,0.012065732,0
96,167,788.326,1,0.008655193,0
6,192,789.201,1,0.008171929,0
235,210,789.8640000000005,1,0.005753895,0
306,228,790.4739999999993,1,0.010112048,0
276,244,791.0449999999992,1,0.006885509,0
199,73,794.6480000000001,1,0.049181461,0
124,16,798.7589999999991,1,0.044373970,0
181,28,812.7820000000002,1,0.011687571,0
216,59,813.8710000000001,1,0.009202829,0
126,130,816.6969999999992,0,0.924968719,1
307,204,818.9819999999991,1,0.010567651,0
216,233,820.0109999999995,1,0.007779516,0
257,10,822.7910000000002,1,0.010222343,0
241,27,823.3849999999993,1,0.007174918,0
245,32,823.5829999999996,1,0.007616018,0
145,46,824.0680000000002,1,0.008648842,0
32,48,824.1120000000001,1,0.004206175,0
125,64,824.6989999999996,1,0.008863887,0
176,73,825.0269999999991,1,0.009373213,0
219,85,825.4499999999998,1,0.008921745,0
21,95,825.7789999999995,1,0.009680182,0
288,102,826.0469999999996,1,0.013550550,0
125,111,826.3509999999997,1,0.041721012,0
304,120,826.683,1,0.011884695,0
117,127,826.9250000000002,1,0.023459308,0
8,134,827.1770000000006,1,0.008519826,0
91,139,827.3609999999999,1,0.009192534,0
221,145,827.570999999999,1,0.009016244,0
127,131,827.6909999999998,0,0.960684180,1
216,149,827.71,1,0.009124464,0
326,160,828.0960000000005,1,0.007642206,0
31,162,828.1629999999996,1,0.008102501,0
184,163,828.1999999999998,1,0.010070967,0
182,165,828.2489999999989,1,0.008802036,0
10,136,828.9139999999998,1,0.008591555,0
104,184,828.9260000000004,1,0.008727141,0
127,14,829.0179999999991,0,0.324641019,0
240,192,829.219,1,0.007851062,0
125,131,829.2640000000001,1,0.965323806,1
45,200,829.4929999999995,1,0.012062146,0
46,201,829.5289999999995,1,0.007357404,0
96,193,849.2550000000001,1,0.008210683,0
120,8,852.0789999999988,1,0.009610024,0
47,12,852.2120000000004,1,0.008979219,0
