stem,source_npz,prediction_csv,image_path,ppm_path,event_count,gt_positive_count,pred_positive_count,true_positive_count,false_positive_count,false_negative_count,status,message
train_012,/root/EV-UAV-dataset/train/train_012.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_012_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_012_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_012_gt_vs_prediction.ppm,56081,1853,1306,1303,3,550,ok,
train_013,/root/EV-UAV-dataset/train/train_013.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_013_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_013_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_013_gt_vs_prediction.ppm,57557,2667,2001,1953,48,714,ok,
train_014,/root/EV-UAV-dataset/train/train_014.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_014_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_014_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_014_gt_vs_prediction.ppm,59011,3465,2894,2832,62,633,ok,
train_015,/root/EV-UAV-dataset/train/train_015.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_015_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_015_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_015_gt_vs_prediction.ppm,25255,1240,892,884,8,356,ok,
train_016,/root/EV-UAV-dataset/train/train_016.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_016_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_016_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_016_gt_vs_prediction.ppm,25111,1481,1078,1069,9,412,ok,
train_017,/root/EV-UAV-dataset/train/train_017.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_017_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_017_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_017_gt_vs_prediction.ppm,25232,1873,1610,1577,33,296,ok,
train_018,/root/EV-UAV-dataset/train/train_018.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_018_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_018_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_018_gt_vs_prediction.ppm,23457,1601,1313,1295,18,306,ok,
train_019,/root/EV-UAV-dataset/train/train_019.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_019_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_019_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_019_gt_vs_prediction.ppm,22312,737,593,557,36,180,ok,
train_020,/root/EV-UAV-dataset/train/train_020.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_020_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_020_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_020_gt_vs_prediction.ppm,23042,890,647,630,17,260,ok,
train_021,/root/EV-UAV-dataset/train/train_021.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_021_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_021_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_021_gt_vs_prediction.ppm,22246,2034,1686,1667,19,367,ok,
train_022,/root/EV-UAV-dataset/train/train_022.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_022_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_022_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_022_gt_vs_prediction.ppm,21165,715,594,582,12,133,ok,
train_023,/root/EV-UAV-dataset/train/train_023.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_023_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_023_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_023_gt_vs_prediction.ppm,22268,1881,1566,1560,6,321,ok,
train_024,/root/EV-UAV-dataset/train/train_024.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_024_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_024_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_024_gt_vs_prediction.ppm,21547,1538,1243,1233,10,305,ok,
train_025,/root/EV-UAV-dataset/train/train_025.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_025_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_025_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_025_gt_vs_prediction.ppm,20673,1305,1024,1011,13,294,ok,
train_026,/root/EV-UAV-dataset/train/train_026.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_026_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_026_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_026_gt_vs_prediction.ppm,21416,1062,800,790,10,272,ok,
train_027,/root/EV-UAV-dataset/train/train_027.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_027_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_027_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_027_gt_vs_prediction.ppm,21238,1260,947,939,8,321,ok,
train_028,/root/EV-UAV-dataset/train/train_028.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_028_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_028_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_028_gt_vs_prediction.ppm,56395,2600,2393,2305,88,295,ok,
train_029,/root/EV-UAV-dataset/train/train_029.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_029_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_029_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_029_gt_vs_prediction.ppm,59392,3822,3472,3374,98,448,ok,
train_030,/root/EV-UAV-dataset/train/train_030.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_030_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_030_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_030_gt_vs_prediction.ppm,54775,4752,4342,4254,88,498,ok,
train_031,/root/EV-UAV-dataset/train/train_031.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_031_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_031_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_031_gt_vs_prediction.ppm,61472,2999,2704,2602,102,397,ok,
train_032,/root/EV-UAV-dataset/train/train_032.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_032_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_032_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_032_gt_vs_prediction.ppm,30017,3242,2926,2884,42,358,ok,
train_033,/root/EV-UAV-dataset/train/train_033.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_033_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_033_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_033_gt_vs_prediction.ppm,26806,3869,3442,3363,79,506,ok,
train_034,/root/EV-UAV-dataset/train/train_034.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_034_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_034_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_034_gt_vs_prediction.ppm,20849,4020,3615,3577,38,443,ok,
train_035,/root/EV-UAV-dataset/train/train_035.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_035_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_035_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_035_gt_vs_prediction.ppm,19075,4133,3679,3672,7,461,ok,
train_036,/root/EV-UAV-dataset/train/train_036.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_036_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_036_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_036_gt_vs_prediction.ppm,18486,3767,3491,3457,34,310,ok,
train_037,/root/EV-UAV-dataset/train/train_037.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_037_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_037_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_037_gt_vs_prediction.ppm,20914,3406,3022,3002,20,404,ok,
train_038,/root/EV-UAV-dataset/train/train_038.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_038_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_038_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_038_gt_vs_prediction.ppm,17867,3466,3090,3088,2,378,ok,
train_039,/root/EV-UAV-dataset/train/train_039.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_039_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_039_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_039_gt_vs_prediction.ppm,20340,4747,4266,4223,43,524,ok,
train_040,/root/EV-UAV-dataset/train/train_040.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_040_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_040_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_040_gt_vs_prediction.ppm,44502,1574,1027,1026,1,548,ok,
train_041,/root/EV-UAV-dataset/train/train_041.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_041_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_041_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_041_gt_vs_prediction.ppm,44937,2353,1768,1751,17,602,ok,
train_042,/root/EV-UAV-dataset/train/train_042.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_042_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_042_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_042_gt_vs_prediction.ppm,43563,1652,1133,1118,15,534,ok,
train_043,/root/EV-UAV-dataset/train/train_043.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_043_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_043_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_043_gt_vs_prediction.ppm,44220,2192,1574,1556,18,636,ok,
train_044,/root/EV-UAV-dataset/train/train_044.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_044_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_044_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_044_gt_vs_prediction.ppm,297725,2753,80354,1548,78806,1205,ok,
train_045,/root/EV-UAV-dataset/train/train_045.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_045_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_045_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_045_gt_vs_prediction.ppm,278956,5092,73842,3906,69936,1186,ok,
train_046,/root/EV-UAV-dataset/train/train_046.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_046_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_046_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_046_gt_vs_prediction.ppm,272501,4322,71982,3385,68597,937,ok,
train_047,/root/EV-UAV-dataset/train/train_047.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_047_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_047_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_047_gt_vs_prediction.ppm,252604,1841,59275,1031,58244,810,ok,
train_048,/root/EV-UAV-dataset/train/train_048.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_048_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_048_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_048_gt_vs_prediction.ppm,20433,3793,2739,2730,9,1063,ok,
train_049,/root/EV-UAV-dataset/train/train_049.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_049_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_049_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_049_gt_vs_prediction.ppm,22833,4674,3662,3637,25,1037,ok,
train_050,/root/EV-UAV-dataset/train/train_050.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_050_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_050_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_050_gt_vs_prediction.ppm,18300,2243,1674,1669,5,574,ok,
train_051,/root/EV-UAV-dataset/train/train_051.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_051_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_051_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_051_gt_vs_prediction.ppm,18574,1849,1367,1360,7,489,ok,
train_052,/root/EV-UAV-dataset/train/train_052.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_052_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_052_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_052_gt_vs_prediction.ppm,17631,1797,1164,1163,1,634,ok,
train_053,/root/EV-UAV-dataset/train/train_053.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_053_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_053_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_053_gt_vs_prediction.ppm,17763,1491,1032,1032,0,459,ok,
train_054,/root/EV-UAV-dataset/train/train_054.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_054_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_054_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_054_gt_vs_prediction.ppm,12322,1180,846,843,3,337,ok,
train_055,/root/EV-UAV-dataset/train/train_055.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_055_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_055_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_055_gt_vs_prediction.ppm,20090,4162,3087,3082,5,1080,ok,
train_056,/root/EV-UAV-dataset/train/train_056.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_056_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_056_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_056_gt_vs_prediction.ppm,24294,2890,1956,1949,7,941,ok,
train_057,/root/EV-UAV-dataset/train/train_057.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_057_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_057_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_057_gt_vs_prediction.ppm,18076,2887,2163,2160,3,727,ok,
train_058,/root/EV-UAV-dataset/train/train_058.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_058_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_058_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_058_gt_vs_prediction.ppm,14707,1468,1081,1077,4,391,ok,
train_059,/root/EV-UAV-dataset/train/train_059.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_059_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_059_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_059_gt_vs_prediction.ppm,44257,888,615,615,0,273,ok,
train_060,/root/EV-UAV-dataset/train/train_060.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_060_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_060_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_060_gt_vs_prediction.ppm,43606,1229,934,924,10,305,ok,
train_061,/root/EV-UAV-dataset/train/train_061.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_061_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_061_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_061_gt_vs_prediction.ppm,43318,1294,1316,1015,301,279,ok,
train_062,/root/EV-UAV-dataset/train/train_062.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_062_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_062_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_062_gt_vs_prediction.ppm,32985,1955,1151,1144,7,811,ok,
train_063,/root/EV-UAV-dataset/train/train_063.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_063_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_063_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_063_gt_vs_prediction.ppm,32769,1392,725,722,3,670,ok,
train_064,/root/EV-UAV-dataset/train/train_064.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_064_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_064_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_064_gt_vs_prediction.ppm,33361,2096,1387,1381,6,715,ok,
train_065,/root/EV-UAV-dataset/train/train_065.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_065_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_065_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_065_gt_vs_prediction.ppm,33115,1555,932,924,8,631,ok,
train_066,/root/EV-UAV-dataset/train/train_066.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_066_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_066_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_066_gt_vs_prediction.ppm,20297,1349,871,870,1,479,ok,
train_067,/root/EV-UAV-dataset/train/train_067.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_067_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_067_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_067_gt_vs_prediction.ppm,32582,2404,1702,1693,9,711,ok,
train_068,/root/EV-UAV-dataset/train/train_068.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_068_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_068_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_068_gt_vs_prediction.ppm,32205,2889,2012,2005,7,884,ok,
train_069,/root/EV-UAV-dataset/train/train_069.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_069_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_069_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_069_gt_vs_prediction.ppm,31752,323,178,162,16,161,ok,
train_070,/root/EV-UAV-dataset/train/train_070.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_070_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_070_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_070_gt_vs_prediction.ppm,31854,474,196,185,11,289,ok,
