split,source_npz,image_path,ppm_path,prediction_path,event_count,pred_positive_count,model_weight,status,message
train,/root/EV-UAV-dataset/train/train_015.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_015_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_015_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_015_prediction.csv,25255,892,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_016.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_016_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_016_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_016_prediction.csv,25111,1078,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_017.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_017_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_017_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_017_prediction.csv,25232,1610,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_018.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_018_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_018_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_018_prediction.csv,23457,1313,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_019.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_019_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_019_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_019_prediction.csv,22312,593,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_020.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_020_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_020_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_020_prediction.csv,23042,647,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_021.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_021_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_021_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_021_prediction.csv,22246,1686,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_022.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_022_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_022_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_022_prediction.csv,21165,594,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_023.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_023_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_023_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_023_prediction.csv,22268,1566,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_024.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_024_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_024_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_024_prediction.csv,21547,1243,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_025.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_025_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_025_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_025_prediction.csv,20673,1024,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_026.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_026_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_026_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_026_prediction.csv,21416,800,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_027.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_027_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_027_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_027_prediction.csv,21238,947,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_028.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_028_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_028_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_028_prediction.csv,56395,2393,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_029.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_029_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_029_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_029_prediction.csv,59392,3472,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_030.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_030_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_030_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_030_prediction.csv,54775,4342,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_031.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_031_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_031_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_031_prediction.csv,61472,2704,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_032.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_032_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_032_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_032_prediction.csv,30017,2926,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_033.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_033_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_033_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_033_prediction.csv,26806,3442,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_034.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_034_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_034_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_034_prediction.csv,20849,3615,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_035.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_035_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_035_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_035_prediction.csv,19075,3679,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_036.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_036_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_036_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_036_prediction.csv,18486,3491,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_037.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_037_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_037_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_037_prediction.csv,20914,3022,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_038.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_038_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_038_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_038_prediction.csv,17867,3090,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_039.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_039_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_039_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_039_prediction.csv,20340,4266,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_040.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_040_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_040_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_040_prediction.csv,44502,1027,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_041.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_041_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_041_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_041_prediction.csv,44937,1768,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_042.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_042_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_042_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_042_prediction.csv,43563,1133,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_043.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_043_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_043_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_043_prediction.csv,44220,1574,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_044.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_044_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_044_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_044_prediction.csv,297725,80354,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_045.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_045_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_045_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_045_prediction.csv,278956,73842,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
